time;apparent;
1637853492.9085813;0.0;
1637853493.0105176;0.0;
1637853493.1128771;0.0;
1637853493.2256684;0.0;
1637853493.3271708;0.36863999999999997;
1637853493.4286947;0.0;
1637853493.531023;0.0;
1637853493.6329625;0.36863999999999997;
1637853493.7348945;0.36863999999999997;
1637853493.8368282;0.7372799999999999;
1637853493.9387722;0.36863999999999997;
1637853494.0408611;0.36863999999999997;
1637853494.1427815;1.10592;
1637853494.257412;1.10592;
1637853494.3589027;0.0;
1637853494.461195;1.10592;
1637853494.5630972;1.10592;
1637853494.6654165;0.7372799999999999;
1637853494.7672975;0.36863999999999997;
1637853494.8696203;0.7372799999999999;
1637853494.971915;0.7372799999999999;
1637853495.0738919;0.36863999999999997;
1637853495.1762006;0.7372799999999999;
1637853495.2888336;0.36863999999999997;
1637853495.390325;0.36863999999999997;
1637853495.4926465;0.0;
1637853495.594576;0.36863999999999997;
1637853495.6968524;1.10592;
1637853495.79915;1.10592;
1637853495.9010384;1.10592;
1637853496.0033882;2.9491199999999997;
1637853496.1052883;2.21184;
1637853496.207585;1.4745599999999999;
1637853496.318005;1.10592;
1637853496.4198947;0.0;
1637853496.521781;1.10592;
1637853496.6241574;1.10592;
1637853496.7267795;1.10592;
1637853496.828698;0.36863999999999997;
time;apparent;
1637853526.0195892;88.84224;
1637853526.1219895;0.7372799999999999;
1637853526.2243502;0.0;
1637853526.3262668;0.36863999999999997;
1637853526.428613;0.0;
1637853526.53096;0.0;
1637853526.6335075;0.36863999999999997;
1637853526.735462;0.0;
1637853526.840372;0.0;
1637853526.9423034;0.0;
1637853527.0446644;0.36863999999999997;
1637853527.146572;0.0;
1637853527.2489243;0.0;
1637853527.350865;0.0;
1637853527.4532459;0.0;
1637853527.5551836;0.0;
1637853527.6575327;0.0;
1637853527.7594628;0.0;
1637853527.861881;0.0;
1637853527.963848;0.0;
1637853528.0661986;0.0;
1637853528.168138;0.36863999999999997;
1637853528.270491;0.0;
1637853528.3724294;0.36863999999999997;
1637853528.4747844;0.0;
1637853528.5767186;0.0;
1637853528.679073;0.0;
1637853528.7809925;0.36863999999999997;
1637853528.883413;0.0;
1637853528.9853337;0.7372799999999999;
1637853529.08726;0.0;
1637853529.1891863;0.0;
1637853529.291114;0.0;
1637853529.3930473;0.0;
1637853529.4949844;0.36863999999999997;
1637853529.5969026;0.0;
1637853529.698831;0.0;
1637853529.8007736;0.0;
1637853529.902706;0.0;
1637853530.0050578;0.0;
1637853530.1069915;0.0;
1637853530.2093463;0.0;
1637853530.311269;0.0;
1637853530.4136333;0.0;
1637853530.5155602;0.0;
1637853530.617487;0.0;
1637853530.719425;0.0;
1637853530.8217652;0.0;
1637853530.9237473;0.0;
1637853531.0261111;0.36863999999999997;
1637853531.1280549;0.0;
1637853531.5301251;0.0;
1637853531.6311545;0.0;
1637853531.7321897;0.36863999999999997;
1637853531.8332489;0.0;
1637853531.9343255;0.0;
1637853532.0354128;0.0;
1637853532.1373398;0.0;
1637853532.2396753;0.0;
1637853532.3415875;0.0;
1637853532.4435527;0.0;
1637853532.556073;0.0;
1637853532.6579463;0.0;
1637853532.759815;0.0;
1637853532.8620985;0.0;
1637853532.9639714;0.0;
1637853533.0662682;0.0;
1637853533.1681662;0.0;
1637853533.2704613;0.0;
1637853533.3723326;0.0;
1637853533.4746144;0.0;
1637853533.5847015;0.0;
1637853533.6865773;0.0;
1637853533.7884514;0.0;
1637853533.890738;0.0;
1637853533.9930425;22.48704;
1637853534.0949357;33.91488;
1637853534.197239;36.12672;
1637853534.299558;36.864;
1637853534.4018447;36.864;
1637853534.5042143;37.601279999999996;
1637853534.616726;36.49536;
1637853534.718603;36.49536;
1637853534.8208864;36.864;
1637853534.922752;36.49536;
1637853535.025099;36.49536;
1637853535.127013;36.49536;
1637853535.2293096;36.49536;
1637853535.3312144;36.49536;
1637853535.4336023;36.864;
1637853535.5355206;36.49536;
1637853535.6498594;36.49536;
1637853535.7513547;36.12672;
1637853535.8538997;36.49536;
1637853535.9558234;36.49536;
1637853536.0581641;36.49536;
1637853536.160059;36.12672;
1637853536.26196;36.12672;
1637853536.3642783;36.12672;
1637853536.4661727;35.75808;
1637853536.5684817;35.75808;
1637853536.6794467;35.75808;
1637853536.780942;35.75808;
1637853536.8832405;36.12672;
1637853536.9874687;36.49536;
1637853537.08979;35.75808;
1637853537.191709;35.75808;
1637853537.2940319;35.75808;
1637853537.3959107;35.75808;
1637853537.4978194;35.75808;
1637853537.600143;36.12672;
1637853537.7113473;35.38944;
1637853537.8132288;35.38944;
1637853537.9151525;35.75808;
1637853538.0174947;35.75808;
1637853538.1194172;35.38944;
1637853538.2217653;35.75808;
1637853538.3237357;35.38944;
1637853538.4260967;35.38944;
1637853538.5284503;35.38944;
1637853538.6308024;35.38944;
1637853538.7438412;35.020799999999994;
1637853538.8453977;36.12672;
1637853538.949717;35.38944;
1637853539.0520632;36.12672;
1637853539.1556373;35.38944;
1637853539.2575538;35.38944;
1637853539.359886;35.38944;
1637853539.461829;35.38944;
1637853539.5641627;35.020799999999994;
1637853539.6661012;35.020799999999994;
1637853539.7789211;35.020799999999994;
1637853539.8804157;35.020799999999994;
1637853539.9827316;35.020799999999994;
1637853540.0846384;35.020799999999994;
1637853540.1869748;35.38944;
1637853540.2888887;35.020799999999994;
1637853540.391212;35.38944;
1637853540.4931276;35.020799999999994;
1637853540.595501;35.38944;
1637853540.6978147;35.020799999999994;
1637853540.8083253;35.020799999999994;
1637853540.9098272;35.020799999999994;
1637853541.0117621;35.020799999999994;
1637853541.1142004;40.18175999999999;
1637853541.216122;1008.9676800000001;
1637853541.3184757;1250.0582399999998;
1637853541.4203997;888.05376;
1637853541.522726;562.54464;
1637853541.624654;339.14879999999994;
1637853541.726991;226.34496000000001;
1637853541.8376305;144.50688;
1637853541.9395494;92.52864;
1637853542.0414746;112.80384;
1637853542.1438866;133.44768;
1637853542.2461574;82.94399999999999;
1637853542.3481042;91.05408;
1637853542.450434;114.27839999999999;
1637853542.552355;223.0272;
1637853542.65473;141.9264;
1637853542.7571423;70.77888;
1637853542.869728;124.96896000000001;
1637853542.9716434;87.73632;
1637853543.074017;102.85055999999999;
1637853543.1759398;102.11327999999999;
1637853543.278282;77.78304;
1637853543.3802044;83.31263999999999;
1637853543.482536;74.83391999999999;
1637853543.5844598;71.8848;
1637853543.6868231;72.62208000000001;
1637853543.7887492;65.98656;
1637853543.9038363;143.40096;
1637853544.0053368;106.53696;
1637853544.1076612;151.51104;
1637853544.209587;105.0624;
1637853544.3119168;63.774719999999995;
1637853544.4138746;72.62208000000001;
1637853544.51581;69.67296;
1637853544.6181471;100.27008;
1637853544.7200463;196.11647999999997;
1637853544.8219671;154.09151999999997;
1637853544.9321692;122.38847999999999;
1637853545.0340931;138.60863999999998;
1637853545.136017;118.33344;
1637853545.2383473;92.52864;
1637853545.3402715;120.54527999999999;
1637853545.4426122;159.25248;
1637853545.544498;125.33760000000001;
1637853545.6463447;75.93984;
1637853545.748229;60.088319999999996;
1637853545.8501387;83.31263999999999;
1637853545.96072;129.024;
1637853546.0625944;89.57952;
1637853546.1644914;103.95647999999998;
1637853546.266382;103.95647999999998;
1637853546.3682935;96.21503999999999;
1637853546.4701765;81.83807999999999;
1637853546.5720932;68.19839999999999;
1637853546.674005;63.40608;
1637853546.7763195;78.52031999999998;
1637853546.8786438;79.99488;
1637853546.99147;124.23168;
1637853547.0931647;90.31680000000001;
1637853547.1958363;101.00735999999999;
1637853547.29804;173.62944;
1637853547.4006772;152.24832;
1637853547.502828;108.38016;
1637853547.6054842;79.2576;
1637853547.7080936;108.38016;
1637853547.8102925;92.52864;
1637853547.9128728;78.15168;
1637853548.02764;166.62527999999998;
1637853548.1292977;134.18496;
1637853548.231906;150.40511999999998;
1637853548.334123;80.36351999999998;
1637853548.4367306;74.09664000000001;
1637853548.5388923;76.30848;
1637853548.6415567;68.93567999999999;
1637853548.7437499;73.35936;
1637853548.846338;81.83807999999999;
1637853548.9485176;78.15168;
1637853549.0604079;126.07488;
1637853549.1625206;98.05823999999998;
1637853549.2646737;113.54112;
1637853549.3673441;203.85792;
1637853549.4695175;163.30751999999998;
1637853549.5721617;152.61696;
1637853549.6743217;113.90975999999999;
1637853549.7769382;115.75295999999999;
1637853549.8790994;98.79552;
1637853549.9818;98.42687999999998;
1637853550.0939136;141.55776;
1637853550.1957927;109.85472000000001;
1637853550.2977042;101.00735999999999;
1637853550.4000692;114.27839999999999;
1637853550.5024343;113.17248000000001;
1637853550.6047914;102.85055999999999;
1637853550.7071488;92.89728;
1637853550.8105974;151.87968;
1637853550.9129167;125.70624;
1637853551.0148263;132.7104;
1637853551.1252527;118.33344;
1637853551.2271419;87.36768000000001;
1637853551.3293881;96.95232;
1637853551.4312818;86.26176000000001;
1637853551.5336335;82.57535999999999;
1637853551.635536;69.30431999999999;
1637853551.737818;98.79552;
1637853551.839712;107.64288;
1637853551.942006;98.79552;
1637853552.0440829;91.79136;
1637853552.1590147;135.65952;
1637853552.2605348;164.78208;
1637853552.3628325;157.77791999999997;
1637853552.4647434;98.42687999999998;
1637853552.5670207;87.36768000000001;
1637853552.6688955;79.99488;
1637853552.7711818;102.48191999999999;
1637853552.873061;103.95647999999998;
1637853552.9753625;79.99488;
1637853553.0776439;72.25344;
1637853553.1878474;120.91391999999999;
1637853553.2897294;87.36768000000001;
1637853553.3916311;85.52448;
1637853553.4939215;99.90143999999998;
1637853553.5961406;137.13407999999998;
1637853553.698004;117.22752;
1637853553.8002827;108.7488;
1637853553.9021466;82.57535999999999;
1637853554.004485;82.20672;
1637853554.1068134;74.83391999999999;
1637853554.217789;131.60448;
1637853554.3196924;110.96064;
1637853554.4216063;192.06144;
1637853554.5240107;205.33248;
1637853554.6264312;140.82047999999998;
1637853554.7312791;97.6896;
1637853554.836098;88.84224;
1637853554.9409409;70.41023999999999;
1637853555.0456831;78.52031999999998;
1637853555.1481514;86.99904;
1637853555.2600317;128.28672;
1637853555.3620684;85.15584;
1637853555.4641528;156.672;
1637853555.565275;198.32832;
1637853555.6663687;163.67615999999998;
1637853555.767967;134.92224;
1637853555.8691893;93.63456000000001;
1637853555.970284;81.10079999999999;
1637853556.0713587;138.23999999999998;
1637853556.1726532;184.32000000000002;
1637853556.2852244;147.456;
1637853556.386735;220.07808;
1637853556.489052;240.35327999999998;
1637853556.5909472;162.93887999999998;
1637853556.693235;108.7488;
1637853556.7951298;79.62624;
1637853556.8974712;106.53696;
1637853556.999525;86.6304;
1637853557.101426;95.10911999999999;
1637853557.2033658;131.97312;
1637853557.3158295;147.08736;
1637853557.4173248;105.43104000000001;
1637853557.5237067;95.10911999999999;
1637853557.6258733;116.12159999999999;
1637853557.7280474;105.43104000000001;
1637853557.8310034;169.57439999999997;
1637853557.9331553;163.30751999999998;
1637853558.0358486;105.79968000000001;
1637853558.1380277;93.26592;
1637853558.240691;59.71967999999999;
1637853558.3521538;127.91808;
1637853558.454332;123.86304;
1637853558.556518;105.43104000000001;
1637853558.6591616;65.24928;
1637853558.7613714;67.46112;
1637853558.8641603;125.33760000000001;
1637853558.966835;106.16832;
1637853559.069523;121.65119999999999;
1637853559.1721768;158.14656;
1637853559.273407;137.87135999999998;
1637853559.379727;124.96896000000001;
1637853559.4809506;119.43935999999998;
1637853559.5821588;108.7488;
1637853559.6833904;87.36768000000001;
1637853559.7846546;92.52864;
1637853559.888882;170.31168;
1637853559.9939556;246.98880000000003;
1637853560.09843;198.69696;
1637853560.201042;129.024;
1637853560.306142;84.78719999999998;
1637853560.4231598;104.32512;
1637853560.5248842;99.90143999999998;
1637853560.627533;86.26176000000001;
time;apparent;
1637914891.8053443;92.89728;
1637914891.9116647;0.36863999999999997;
1637914892.0139344;0.0;
1637914892.1161704;0.36863999999999997;
1637914892.2183995;0.36863999999999997;
1637914892.3205652;0.0;
1637914892.4227104;0.0;
1637914892.5249255;0.0;
1637914892.6270711;0.0;
1637914892.729277;0.0;
1637914892.8314507;0.0;
1637914892.9336596;0.0;
1637914893.0359244;0.0;
1637914893.138095;0.0;
1637914893.2403488;0.0;
1637914893.3425052;0.0;
1637914893.4446964;0.36863999999999997;
1637914893.5469308;0.0;
1637914893.6491292;0.0;
1637914893.751349;0.0;
1637914893.8535419;0.0;
1637914893.9557245;0.0;
1637914894.0579343;0.0;
1637914894.160123;0.0;
1637914894.262335;0.0;
1637914894.3645208;0.0;
1637914894.4667506;0.0;
1637914894.568907;0.0;
1637914894.671069;0.0;
1637914894.773306;0.0;
1637914894.875551;0.0;
1637914894.9778094;0.0;
1637914895.0800235;0.0;
1637914895.1822462;0.0;
1637914895.2845;0.0;
1637914895.3867555;0.0;
1637914895.48901;0.0;
1637914895.591212;0.0;
1637914895.6934426;0.0;
1637914895.7956996;0.0;
1637914895.897932;0.0;
1637914896.0001726;0.0;
1637914896.1023662;0.0;
1637914896.2046044;0.0;
1637914896.3068776;0.36863999999999997;
1637914896.4091399;0.0;
1637914896.5114098;0.36863999999999997;
1637914896.6136389;0.0;
1637914896.7160091;0.0;
1637914896.8183126;0.0;
1637914896.9206336;0.0;
1637914897.394995;0.0;
1637914897.4960446;0.0;
1637914897.5970192;0.0;
1637914897.6980052;0.0;
1637914897.79902;0.0;
1637914897.9008222;0.0;
1637914898.0030472;0.0;
1637914898.1052134;0.0;
1637914898.2073953;0.0;
1637914898.3096309;0.0;
1637914898.4217474;0.0;
1637914898.5236268;0.0;
1637914898.6258767;0.0;
1637914898.7281032;0.0;
1637914898.8303137;0.0;
1637914898.9325397;0.0;
1637914899.0347576;0.0;
1637914899.1369283;0.0;
1637914899.239126;0.0;
1637914899.3414128;0.0;
1637914899.4537125;0.0;
1637914899.5559905;0.0;
1637914899.6582224;0.0;
1637914899.7604568;0.0;
1637914899.8627071;0.0;
1637914899.9649491;0.0;
1637914900.0671701;0.0;
1637914900.169362;0.0;
1637914900.271565;0.0;
1637914900.3737414;0.0;
1637914900.4862955;1.10592;
1637914900.5881836;28.75392;
1637914900.690395;36.12672;
1637914900.7926264;37.96992;
1637914900.8948383;37.96992;
1637914900.9970603;38.338559999999994;
1637914901.0992224;37.96992;
1637914901.201596;38.338559999999994;
1637914901.3038065;37.96992;
1637914901.4059691;37.96992;
1637914901.5181944;37.96992;
1637914901.6201243;38.338559999999994;
1637914901.722304;37.96992;
1637914901.8245096;37.96992;
1637914901.9267206;37.96992;
1637914902.02894;37.601279999999996;
1637914902.131132;37.96992;
1637914902.233341;37.601279999999996;
1637914902.3354967;37.96992;
1637914902.4377081;37.96992;
1637914902.55392;37.601279999999996;
1637914902.6557071;37.601279999999996;
1637914902.7579367;37.96992;
1637914902.860152;37.601279999999996;
1637914902.9623582;37.601279999999996;
1637914903.0645704;37.601279999999996;
1637914903.166768;37.601279999999996;
1637914903.2690132;37.601279999999996;
1637914903.3712678;37.601279999999996;
1637914903.4734468;37.601279999999996;
1637914903.5865903;39.07584;
1637914903.6929512;37.601279999999996;
1637914903.7952144;37.601279999999996;
1637914903.8974428;37.601279999999996;
1637914903.9996696;37.601279999999996;
1637914904.1018362;37.601279999999996;
1637914904.2040317;37.23264;
1637914904.3062298;37.601279999999996;
1637914904.4084272;37.601279999999996;
1637914904.510632;37.23264;
1637914904.6237526;37.23264;
1637914904.7252169;36.864;
1637914904.8274608;37.601279999999996;
1637914904.9296598;37.23264;
1637914905.0318823;37.601279999999996;
1637914905.1340606;37.601279999999996;
1637914905.2363205;37.601279999999996;
1637914905.3384664;37.23264;
1637914905.4406397;37.23264;
1637914905.5428462;37.23264;
1637914905.6562262;36.864;
1637914905.7580986;37.23264;
1637914905.8603435;37.23264;
1637914905.9625638;37.601279999999996;
1637914906.0647838;37.23264;
1637914906.1669726;37.23264;
1637914906.2691891;37.23264;
1637914906.371372;37.23264;
1637914906.4735475;37.23264;
1637914906.5757546;37.23264;
1637914906.6880662;37.23264;
1637914906.7899532;37.23264;
1637914906.8922074;37.601279999999996;
1637914906.9944296;37.23264;
1637914907.096596;37.23264;
1637914907.1987767;37.23264;
1637914907.3009865;37.23264;
1637914907.4031787;37.23264;
1637914907.5053794;36.864;
1637914907.6075747;37.23264;
1637914907.7200868;36.864;
1637914907.821953;37.23264;
1637914907.924148;37.23264;
1637914908.026379;37.23264;
1637914908.1285439;37.23264;
1637914908.2307544;36.864;
1637914908.3329372;37.23264;
1637914908.4351256;37.23264;
1637914908.5373144;37.23264;
1637914908.6394136;36.864;
1637914908.7520497;36.864;
1637914908.8539252;36.864;
1637914908.9561508;36.864;
1637914909.0583537;37.23264;
1637914909.160549;37.23264;
1637914909.2627385;36.864;
1637914909.3649347;37.23264;
1637914909.467121;36.864;
1637914909.5693102;37.23264;
1637914909.6715145;36.864;
1637914909.783882;36.12672;
1637914909.885777;25.43616;
1637914909.9880128;14.00832;
1637914910.090225;7.74144;
1637914910.1924117;3.31776;
1637914910.2946036;1.8431999999999997;
1637914910.3968089;1.8431999999999997;
1637914910.4990225;1.10592;
1637914910.6013172;0.7372799999999999;
1637914910.7031636;0.36863999999999997;
1637914910.8166707;0.7372799999999999;
1637914910.9185536;0.0;
1637914911.0203846;0.0;
1637914911.122525;0.0;
1637914911.2247052;0.0;
1637914911.3268943;0.0;
1637914911.4290757;0.0;
1637914911.531467;0.0;
1637914911.6336875;0.0;
1637914911.7359667;0.0;
1637914911.8491936;0.0;
1637914911.951068;0.0;
1637914912.0532725;0.0;
1637914912.1554217;0.0;
1637914912.2576044;0.0;
1637914912.3597791;0.0;
1637914912.461948;0.0;
1637914912.5641325;0.0;
1637914912.6662889;0.0;
1637914912.768467;0.0;
1637914912.8815145;0.0;
1637914912.9834073;0.0;
1637914913.0856988;0.36863999999999997;
1637914913.1879244;0.0;
1637914913.2901657;0.0;
1637914913.3923693;0.0;
1637914913.4945142;0.0;
1637914913.5967078;0.0;
1637914913.6989183;0.0;
1637914913.8011034;0.0;
1637914913.914358;0.0;
1637914914.0162907;0.0;
1637914914.1184828;0.0;
1637914914.2206666;0.0;
1637914914.3228126;0.0;
1637914914.4250002;0.0;
1637914914.5271766;0.0;
1637914914.6293163;0.7372799999999999;
1637914914.7315094;2.5804799999999997;
1637914914.8336995;1.4745599999999999;
1637914914.9481618;0.7372799999999999;
1637914915.0496573;0.0;
1637914915.1519463;0.0;
1637914915.2542112;0.36863999999999997;
1637914915.356443;1.10592;
1637914915.4586751;1.10592;
1637914915.5609257;0.7372799999999999;
1637914915.6632438;0.36863999999999997;
1637914915.76516;0.0;
1637914915.8670933;0.0;
1637914915.97818;0.0;
1637914916.0800648;0.0;
1637914916.18229;0.0;
1637914916.2846332;0.0;
1637914916.3865101;0.0;
1637914916.4886863;0.0;
1637914916.590875;0.0;
1637914916.6931472;0.0;
1637914916.7953453;0.0;
1637914916.8975496;0.0;
1637914917.0105894;0.0;
1637914917.112482;0.36863999999999997;
1637914917.2147508;0.0;
1637914917.316966;0.0;
1637914917.4191499;0.0;
1637914917.5213263;0.0;
1637914917.6235096;0.0;
1637914917.725721;0.0;
1637914917.827952;0.0;
1637914917.9303062;0.0;
1637914918.0430043;0.0;
1637914918.1449034;0.36863999999999997;
time;apparent;
1637915052.2864945;92.16000000000001;
1637915052.388853;0.36863999999999997;
1637915052.4910839;0.0;
1637915052.5932438;0.36863999999999997;
1637915052.6953905;0.0;
1637915052.7976148;0.0;
1637915052.899878;0.0;
1637915053.0021293;0.36863999999999997;
1637915053.1043088;0.0;
1637915053.2065182;0.0;
1637915053.3087444;0.0;
1637915053.4110467;0.0;
1637915053.5133033;0.0;
1637915053.6154501;0.0;
1637915053.717655;0.0;
1637915053.8198485;0.36863999999999997;
1637915053.9220865;0.0;
1637915054.0245275;0.0;
1637915054.1267743;0.0;
1637915054.2290235;0.0;
1637915054.331219;0.0;
1637915054.4335113;0.0;
1637915054.5357645;0.0;
1637915054.6379583;0.0;
1637915054.7401764;0.0;
1637915054.8423946;0.0;
1637915054.9446433;0.0;
1637915055.0468855;0.0;
1637915055.1490824;0.0;
1637915055.2513225;0.0;
1637915055.3535285;0.0;
1637915055.455786;0.0;
1637915055.5580702;0.0;
1637915055.6602924;0.0;
1637915055.7625356;0.0;
1637915055.8647618;0.0;
1637915055.9670208;0.0;
1637915056.0692365;0.0;
1637915056.1714475;0.0;
1637915056.2736497;0.0;
1637915056.3758893;0.0;
1637915056.4781356;0.0;
1637915056.5803344;0.0;
1637915056.6825292;0.0;
1637915056.784764;0.0;
1637915056.8869753;0.0;
1637915056.9892292;0.36863999999999997;
1637915057.0914578;0.0;
1637915057.1936862;0.0;
1637915057.2959678;0.0;
1637915057.3982062;0.0;
1637915057.81006;0.0;
1637915057.9110901;0.0;
1637915058.0121055;0.0;
1637915058.1131082;0.0;
1637915058.21408;0.0;
1637915058.3151095;0.0;
1637915058.41693;0.0;
1637915058.519155;0.0;
1637915058.6213067;0.0;
1637915058.723478;0.0;
1637915058.8358998;0.0;
1637915058.9377632;0.0;
1637915059.039591;0.0;
1637915059.1417685;0.0;
1637915059.2440135;0.0;
1637915059.3462722;0.0;
1637915059.4485173;0.0;
1637915059.5507772;0.0;
1637915059.6529992;0.0;
1637915059.7552373;0.0;
1637915059.867334;0.0;
1637915059.969221;0.0;
1637915060.0710793;0.0;
1637915060.1733077;0.0;
1637915060.2755497;0.0;
1637915060.3777437;0.0;
1637915060.4800062;0.0;
1637915060.5822837;0.0;
1637915060.6844938;0.0;
1637915060.786753;0.0;
1637915060.8995268;0.0;
1637915061.0013738;0.0;
1637915061.1035824;0.0;
1637915061.2057693;0.0;
1637915061.3079803;0.0;
1637915061.4102142;0.0;
1637915061.5124328;0.0;
1637915061.6145847;0.0;
1637915061.7169118;0.0;
1637915061.8187485;0.0;
1637915061.930872;0.0;
1637915062.0327258;0.0;
1637915062.1349173;0.0;
1637915062.2371418;0.0;
1637915062.3393023;0.0;
1637915062.4415672;0.0;
1637915062.5437863;0.0;
1637915062.6460202;0.0;
1637915062.7482543;0.7372799999999999;
1637915062.850478;0.0;
1637915062.9626555;0.0;
1637915063.0645115;0.0;
1637915063.1667519;0.36863999999999997;
1637915063.2690358;0.0;
1637915063.3712294;0.0;
1637915063.4734437;0.0;
1637915063.5756922;0.0;
1637915063.6778824;0.0;
1637915063.7800963;0.0;
1637915063.8823109;0.0;
1637915063.9944434;0.0;
1637915064.096292;0.0;
1637915064.198128;0.36863999999999997;
1637915064.3003647;0.0;
1637915064.4026113;0.0;
1637915064.504805;0.0;
1637915064.6069446;0.0;
1637915064.7091339;0.0;
1637915064.8118815;0.0;
1637915064.9141781;0.0;
1637915065.0262942;0.0;
1637915065.1281712;0.36863999999999997;
1637915065.2306707;0.0;
1637915065.3328843;0.0;
1637915065.435119;0.0;
1637915065.5373642;0.0;
1637915065.6395717;0.0;
1637915065.741829;0.0;
1637915065.844073;0.0;
1637915065.9463408;0.0;
1637915066.0561872;18.800639999999998;
1637915066.1580808;34.652159999999995;
1637915066.2603436;37.23264;
1637915066.3625665;37.96992;
1637915066.464843;37.96992;
1637915066.5671885;37.96992;
1637915066.6694167;37.96992;
1637915066.7716923;37.601279999999996;
1637915066.8738947;37.96992;
1637915066.9761758;37.96992;
1637915067.0886278;37.96992;
1637915067.1904771;37.601279999999996;
1637915067.292252;37.96992;
1637915067.394527;37.601279999999996;
1637915067.4967606;37.601279999999996;
1637915067.5989215;37.601279999999996;
1637915067.7010984;37.96992;
1637915067.8032992;37.601279999999996;
1637915067.9055548;37.601279999999996;
1637915068.0077353;37.601279999999996;
1637915068.1212382;37.23264;
1637915068.2230878;37.601279999999996;
1637915068.3249514;37.23264;
1637915068.427254;37.601279999999996;
1637915068.5294874;37.23264;
1637915068.6316464;37.601279999999996;
1637915068.733791;37.23264;
1637915068.836139;37.601279999999996;
1637915068.9383824;37.23264;
1637915069.0405507;37.601279999999996;
1637915069.1545033;37.23264;
1637915069.2563474;37.23264;
1637915069.3585336;37.601279999999996;
1637915069.4607623;37.23264;
1637915069.5629792;37.23264;
1637915069.6651611;37.23264;
1637915069.767374;37.23264;
1637915069.8695717;37.23264;
1637915069.9717999;37.23264;
1637915070.0739622;37.23264;
1637915070.1874833;36.864;
1637915070.2893443;37.23264;
1637915070.3915775;37.23264;
1637915070.493811;37.23264;
1637915070.596037;37.23264;
1637915070.6981852;37.23264;
1637915070.8004084;36.864;
1637915070.9026372;37.23264;
1637915071.0048535;37.23264;
1637915071.1070235;37.23264;
1637915071.220809;36.864;
1637915071.322682;36.864;
1637915071.4249165;37.23264;
1637915071.5271647;37.23264;
1637915071.6293905;29.491199999999996;
1637915071.7315698;17.326079999999997;
1637915071.8337984;9.216;
1637915071.9360766;4.792319999999999;
1637915072.038311;2.5804799999999997;
1637915072.1404774;1.10592;
1637915072.253329;0.36863999999999997;
1637915072.3551667;0.0;
1637915072.4573486;0.0;
1637915072.559563;0.36863999999999997;
1637915072.661709;0.36863999999999997;
1637915072.7639167;0.7372799999999999;
1637915072.8661666;0.7372799999999999;
1637915072.9683785;0.7372799999999999;
1637915073.070612;0.36863999999999997;
1637915073.1728182;0.0;
1637915073.2860596;0.0;
1637915073.3879392;0.0;
1637915073.490148;0.0;
1637915073.5923915;0.0;
1637915073.6945827;0.0;
1637915073.7968013;0.0;
1637915073.8990397;1.10592;
1637915074.0012982;0.36863999999999997;
1637915074.1034884;0.36863999999999997;
1637915074.2057087;0.7372799999999999;
1637915074.3189018;0.36863999999999997;
1637915074.4207833;0.0;
1637915074.5230143;0.0;
1637915074.6251833;0.36863999999999997;
1637915074.727331;0.7372799999999999;
1637915074.8295512;0.7372799999999999;
1637915074.9317744;0.7372799999999999;
1637915075.0339909;0.36863999999999997;
1637915075.1362398;0.7372799999999999;
1637915075.2384198;0.36863999999999997;
1637915075.351697;0.36863999999999997;
1637915075.4535708;0.0;
1637915075.5554118;0.0;
1637915075.6575532;0.0;
1637915075.7597458;0.7372799999999999;
1637915075.8619504;0.7372799999999999;
1637915075.9641657;0.7372799999999999;
1637915076.0664694;0.36863999999999997;
1637915076.1686666;0.36863999999999997;
1637915076.2709017;0.36863999999999997;
1637915076.3840282;0.36863999999999997;
1637915076.4859369;0.36863999999999997;
1637915076.588176;0.0;
1637915076.6903255;0.0;
1637915076.7925632;0.0;
1637915076.8947937;0.7372799999999999;
1637915076.996987;0.7372799999999999;
1637915077.0992043;0.36863999999999997;
1637915077.2014081;0.36863999999999997;
1637915077.3036244;0.0;
1637915077.4161317;0.0;
1637915077.5179703;0.0;
1637915077.6201756;0.0;
1637915077.7223334;0.36863999999999997;
1637915077.8245304;1.10592;
1637915077.9267476;0.7372799999999999;
1637915078.028974;0.0;
1637915078.1311517;0.36863999999999997;
1637915078.233375;0.36863999999999997;
1637915078.3356016;0.36863999999999997;
1637915078.4479048;0.0;
1637915078.549787;0.0;
1637915078.6519868;0.0;
1637915078.7544084;0.0;
1637915078.856626;1.10592;
1637915078.9588647;0.7372799999999999;
1637915079.0611045;0.36863999999999997;
time;apparent;
1637915207.3905573;92.89728;
1637915207.4926758;0.36863999999999997;
1637915207.5947082;0.36863999999999997;
1637915207.6967914;0.0;
1637915207.7983568;0.36863999999999997;
1637915207.9002888;0.0;
1637915208.0022185;0.0;
1637915208.1041307;0.0;
1637915208.2060997;0.0;
1637915208.3080928;0.0;
1637915208.410129;0.0;
1637915208.5121737;0.0;
1637915208.614136;0.7372799999999999;
1637915208.7161238;0.0;
1637915208.8180518;0.0;
1637915208.9199586;0.0;
1637915209.0218513;0.0;
1637915209.1238353;0.0;
1637915209.2259347;0.36863999999999997;
1637915209.3279796;0.0;
1637915209.4300084;0.0;
1637915209.5319395;0.0;
1637915209.633852;0.0;
1637915209.7357352;0.0;
1637915209.8372214;0.0;
1637915209.9391284;0.0;
1637915210.0411184;0.0;
1637915210.1431794;0.0;
1637915210.2452488;0.0;
